"","age","workclass","educatoin_num","marital_status","occupation","race","sex","hours_per_week","native_country","income"
"46158",42,"Other/Unknown",10,"Married","?","White","Female",14,"United-States","<=50K"
"46720",42,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"46775",42,"Government",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"47490",42,"Government",11,"Not-Married","Prof-specialty","White","Female",50,"United-States","<=50K"
"47618",42,"Government",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"47804",42,"Private",10,"Not-Married","Adm-clerical","White","Female",40,"Not-United-States","<=50K"
"48276",42,"Private",9,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"48398",42,"Other/Unknown",13,"Married","?","White","Female",28,"United-States",">50K"
"48670",42,"Government",14,"Not-Married","Prof-specialty","White","Female",45,"United-States","<=50K"
"48705",42,"Private",10,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"26246",43,"Government",10,"Not-Married","Adm-clerical","White","Male",40,"United-States","<=50K"
"28578",43,"Government",14,"Married","Craft-repair","White","Male",40,"United-States","<=50K"
"11566",43,"Self-Employed",12,"Married","Exec-managerial","White","Male",50,"United-States","<=50K"
"23611",43,"Government",11,"Married","Protective-serv","White","Male",40,"United-States","<=50K"
"25478",43,"Private",9,"Married","Craft-repair","White","Male",40,"United-States","<=50K"
"5517",43,"Self-Employed",9,"Married","Craft-repair","White","Male",30,"United-States","<=50K"
"32551",43,"Self-Employed",10,"Married","Craft-repair","White","Male",50,"United-States","<=50K"
"17578",43,"Private",9,"Married","Craft-repair","White","Male",48,"United-States",">50K"
"17138",43,"Self-Employed",9,"Married","Sales","White","Male",50,"United-States","<=50K"
"322",43,"Private",10,"Married","Craft-repair","White","Male",50,"United-States","<=50K"
"45368",43,"Private",9,"Married","Craft-repair","White","Male",40,"United-States",">50K"
"17535",43,"Private",9,"Not-Married","Transport-moving","White","Male",60,"United-States","<=50K"
"29101",43,"Private",8,"Married","Craft-repair","White","Male",40,"United-States","<=50K"
"37692",43,"Self-Employed",13,"Married","Exec-managerial","White","Male",60,"United-States","<=50K"
"14321",43,"Private",14,"Married","Prof-specialty","White","Male",40,"United-States",">50K"
"24340",43,"Private",10,"Married","Exec-managerial","White","Male",50,"United-States",">50K"
"39236",43,"Private",14,"Not-Married","Prof-specialty","White","Male",40,"Not-United-States","<=50K"
"10653",43,"Government",12,"Married","Tech-support","White","Male",43,"United-States","<=50K"
"37705",43,"Private",13,"Married","Prof-specialty","White","Male",20,"United-States",">50K"
"28867",43,"Government",13,"Married","Prof-specialty","White","Male",37,"United-States",">50K"
"29144",43,"Private",13,"Married","Other-service","White","Male",40,"United-States","<=50K"
"24780",43,"Other/Unknown",9,"Married","?","White","Male",40,"United-States","<=50K"
"7651",43,"Private",7,"Married","Sales","White","Male",60,"United-States","<=50K"
"4530",43,"Private",6,"Married","Adm-clerical","White","Male",40,"United-States","<=50K"
"779",43,"Private",13,"Married","Sales","White","Male",50,"United-States",">50K"
"3834",43,"Private",10,"Married","Prof-specialty","White","Male",40,"United-States","<=50K"
"20474",43,"Government",13,"Married","Prof-specialty","White","Male",40,"United-States","<=50K"
"25695",43,"Private",10,"Married","Prof-specialty","White","Male",40,"United-States",">50K"
"33474",43,"Private",9,"Married","Machine-op-inspct","White","Male",40,"United-States","<=50K"
"10399",43,"Private",9,"Not-Married","Handlers-cleaners","White","Male",16,"United-States","<=50K"
"44113",43,"Private",12,"Married","Handlers-cleaners","White","Male",40,"United-States",">50K"
"4412",43,"Private",14,"Married","Prof-specialty","White","Male",50,"United-States",">50K"
"508",43,"Private",10,"Married","Exec-managerial","White","Male",40,"United-States","<=50K"
"34728",43,"Self-Employed",13,"Not-Married","Sales","White","Male",35,"United-States","<=50K"
"862",43,"Private",9,"Married","Farming-fishing","White","Male",40,"Not-United-States","<=50K"
"39321",43,"Private",9,"Married","Tech-support","White","Male",40,"United-States","<=50K"
"43166",43,"Self-Employed",15,"Married","Prof-specialty","White","Male",50,"United-States",">50K"
"48817",43,"Government",14,"Married","Exec-managerial","White","Male",50,"United-States",">50K"
"44832",43,"Government",10,"Married","Protective-serv","White","Male",40,"United-States","<=50K"
"19362",43,"Private",11,"Married","Craft-repair","White","Male",50,"United-States","<=50K"
"48666",43,"Private",10,"Not-Married","Craft-repair","White","Male",55,"Not-United-States","<=50K"
"1780",43,"Private",10,"Married","Sales","White","Male",40,"United-States",">50K"
"32577",43,"Private",14,"Married","Exec-managerial","White","Male",50,"United-States",">50K"
"27922",43,"Private",10,"Not-Married","Adm-clerical","White","Male",45,"United-States","<=50K"
"4364",43,"Government",9,"Married","Transport-moving","White","Male",40,"United-States","<=50K"
"25105",43,"Private",9,"Married","Transport-moving","White","Male",70,"United-States",">50K"
"46888",43,"Private",13,"Not-Married","Prof-specialty","White","Male",40,"United-States","<=50K"
"7833",43,"Private",10,"Married","Sales","White","Male",43,"United-States",">50K"
"28601",43,"Private",9,"Not-Married","Handlers-cleaners","White","Male",40,"Not-United-States","<=50K"
"18424",43,"Private",9,"Married","Transport-moving","White","Male",40,"United-States","<=50K"
"8988",43,"Private",9,"Married","Handlers-cleaners","White","Male",40,"United-States","<=50K"
"16461",43,"Private",13,"Married","Exec-managerial","White","Male",38,"United-States",">50K"
"24",43,"Private",7,"Married","Transport-moving","White","Male",40,"United-States","<=50K"
"363",43,"Private",13,"Married","Transport-moving","White","Male",45,"United-States","<=50K"
"34158",43,"Private",11,"Married","Craft-repair","White","Male",60,"United-States","<=50K"
"8438",43,"Private",13,"Married","Exec-managerial","White","Male",40,"United-States",">50K"
"41751",43,"Self-Employed",10,"Married","Sales","White","Male",44,"United-States",">50K"
"34014",43,"Private",9,"Married","Transport-moving","White","Male",30,"United-States","<=50K"
"14283",43,"Self-Employed",13,"Married","Exec-managerial","White","Male",50,"United-States",">50K"
"31930",43,"Self-Employed",9,"Married","Farming-fishing","White","Male",30,"United-States","<=50K"
"1061",43,"Self-Employed",9,"Married","Exec-managerial","White","Male",35,"United-States","<=50K"
"3861",43,"Private",13,"Married","Sales","White","Male",40,"United-States",">50K"
"17411",43,"Private",9,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"20563",43,"Self-Employed",13,"Married","Prof-specialty","White","Male",21,"United-States","<=50K"
"18790",43,"Private",10,"Married","Adm-clerical","White","Male",40,"United-States","<=50K"
"14998",43,"Private",14,"Married","Exec-managerial","White","Male",53,"United-States",">50K"
"37454",43,"Private",10,"Married","Prof-specialty","White","Male",40,"United-States",">50K"
"1745",43,"Self-Employed",10,"Married","Craft-repair","White","Male",60,"United-States","<=50K"
"15621",43,"Private",10,"Married","Other-service","White","Male",44,"United-States","<=50K"
"27718",43,"Private",10,"Not-Married","Other-service","White","Male",45,"United-States","<=50K"
"8207",43,"Self-Employed",13,"Not-Married","Farming-fishing","White","Male",35,"United-States","<=50K"
"18444",43,"Private",13,"Married","Prof-specialty","White","Male",55,"Not-United-States",">50K"
"17438",43,"Private",10,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"16434",43,"Private",9,"Married","Craft-repair","White","Male",70,"United-States","<=50K"
"44637",43,"Private",13,"Married","Transport-moving","White","Male",45,"United-States","<=50K"
"33187",43,"Private",13,"Married","Exec-managerial","White","Male",50,"United-States",">50K"
"16260",43,"Self-Employed",13,"Married","Craft-repair","White","Male",40,"United-States",">50K"
"11303",43,"Private",12,"Married","Transport-moving","White","Male",40,"United-States","<=50K"
"7733",43,"Private",15,"Not-Married","Tech-support","White","Male",50,"Not-United-States",">50K"
"633",43,"Private",10,"Married","Craft-repair","White","Male",60,"United-States",">50K"
"46084",43,"Private",10,"Not-Married","Other-service","White","Male",40,"United-States","<=50K"
"5886",43,"Self-Employed",9,"Married","Craft-repair","White","Male",40,"United-States","<=50K"
"29469",43,"Government",13,"Not-Married","Exec-managerial","White","Male",42,"Not-United-States","<=50K"
"6484",43,"Private",10,"Married","Exec-managerial","White","Male",50,"United-States",">50K"
"40525",43,"Self-Employed",13,"Married","Exec-managerial","White","Male",50,"United-States",">50K"
"22622",43,"Private",10,"Married","Protective-serv","White","Male",40,"United-States","<=50K"
"18950",43,"Private",6,"Married","Adm-clerical","White","Male",40,"United-States","<=50K"
"31969",43,"Government",9,"Married","Protective-serv","White","Male",45,"United-States",">50K"
"15109",43,"Government",14,"Married","Prof-specialty","White","Male",40,"United-States",">50K"
"42186",43,"Private",9,"Not-Married","Craft-repair","White","Male",40,"United-States",">50K"
"10921",43,"Private",13,"Married","Craft-repair","White","Male",48,"United-States",">50K"
"23630",43,"Government",8,"Married","Transport-moving","White","Male",40,"United-States","<=50K"
"45719",43,"Private",10,"Married","Prof-specialty","White","Male",40,"United-States",">50K"
"35881",43,"Private",13,"Married","Transport-moving","White","Male",70,"United-States",">50K"
"23547",43,"Private",10,"Married","Exec-managerial","White","Male",50,"United-States","<=50K"
"43511",43,"Private",9,"Married","Transport-moving","White","Male",60,"United-States","<=50K"
"25661",43,"Self-Employed",13,"Married","Sales","White","Male",60,"United-States",">50K"
"19368",43,"Government",15,"Married","Prof-specialty","White","Male",45,"United-States",">50K"
"48763",43,"Self-Employed",14,"Married","Sales","White","Male",45,"United-States","<=50K"
"44133",43,"Private",9,"Married","Transport-moving","White","Male",55,"United-States","<=50K"
"4484",43,"Private",13,"Not-Married","Sales","White","Male",50,"United-States","<=50K"
"22151",43,"Government",9,"Married","Craft-repair","White","Male",40,"United-States","<=50K"
"20430",43,"Self-Employed",10,"Married","Farming-fishing","White","Male",84,"United-States","<=50K"
"37192",43,"Government",13,"Married","Prof-specialty","White","Male",40,"United-States",">50K"
"30504",43,"Private",10,"Not-Married","Handlers-cleaners","White","Male",40,"United-States","<=50K"
"42948",43,"Government",9,"Married","Craft-repair","White","Male",40,"United-States",">50K"
"41025",43,"Private",9,"Married","Other-service","White","Male",80,"United-States",">50K"
"21621",43,"Government",9,"Married","Craft-repair","White","Male",40,"United-States","<=50K"
"3424",43,"Private",13,"Married","Prof-specialty","White","Male",40,"United-States","<=50K"
"1931",43,"Private",10,"Not-Married","Adm-clerical","White","Male",48,"United-States","<=50K"
"35103",43,"Private",10,"Married","Prof-specialty","White","Male",40,"United-States","<=50K"
"20223",43,"Government",14,"Married","Prof-specialty","White","Male",50,"United-States","<=50K"
"18815",43,"Self-Employed",15,"Married","Prof-specialty","White","Male",60,"United-States",">50K"
"12365",43,"Self-Employed",9,"Married","Transport-moving","White","Male",45,"United-States","<=50K"
"15832",43,"Private",14,"Not-Married","Prof-specialty","White","Male",50,"United-States",">50K"
"11857",43,"Private",11,"Married","Farming-fishing","White","Male",40,"United-States",">50K"
"41432",43,"Private",10,"Married","Machine-op-inspct","White","Male",40,"Not-United-States","<=50K"
"38130",43,"Private",14,"Not-Married","Prof-specialty","White","Male",40,"United-States",">50K"
"7625",43,"Government",13,"Married","Adm-clerical","White","Male",40,"United-States",">50K"
"801",43,"Private",12,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"25709",43,"Private",9,"Married","Handlers-cleaners","White","Male",42,"United-States",">50K"
"37176",43,"Self-Employed",9,"Married","Exec-managerial","White","Male",50,"United-States","<=50K"
"31001",43,"Private",10,"Married","Transport-moving","White","Male",50,"United-States",">50K"
"13470",43,"Private",10,"Married","Craft-repair","White","Male",40,"United-States","<=50K"
"19736",43,"Private",9,"Not-Married","Craft-repair","White","Male",45,"United-States","<=50K"
"6661",43,"Private",13,"Married","Sales","White","Male",40,"United-States",">50K"
"26108",43,"Private",4,"Married","Craft-repair","White","Male",45,"United-States","<=50K"
"39416",43,"Self-Employed",10,"Married","Exec-managerial","White","Male",75,"United-States","<=50K"
"1234",43,"Private",9,"Married","Craft-repair","White","Male",45,"United-States","<=50K"
"27117",43,"Private",13,"Married","Tech-support","White","Male",24,"United-States",">50K"
"42677",43,"Private",10,"Not-Married","Adm-clerical","White","Male",45,"United-States","<=50K"
"36325",43,"Government",15,"Not-Married","Prof-specialty","White","Male",40,"United-States",">50K"
"17497",43,"Private",9,"Married","Craft-repair","White","Male",44,"United-States","<=50K"
"43269",43,"Government",11,"Married","Prof-specialty","White","Male",40,"United-States",">50K"
"26125",43,"Government",9,"Married","Craft-repair","White","Male",40,"United-States",">50K"
"20211",43,"Government",13,"Married","Exec-managerial","White","Male",35,"United-States",">50K"
"26083",43,"Private",9,"Married","Craft-repair","White","Male",55,"United-States","<=50K"
"31678",43,"Private",9,"Married","Adm-clerical","White","Male",40,"United-States","<=50K"
"21001",43,"Private",10,"Married","Adm-clerical","White","Male",40,"United-States","<=50K"
"32010",43,"Private",14,"Married","Prof-specialty","White","Male",55,"United-States","<=50K"
"21146",43,"Self-Employed",4,"Married","Farming-fishing","White","Male",40,"Not-United-States","<=50K"
"482",43,"Self-Employed",10,"Married","Craft-repair","White","Male",20,"United-States","<=50K"
"15767",43,"Private",7,"Married","Handlers-cleaners","White","Male",40,"United-States","<=50K"
"33789",43,"Self-Employed",13,"Married","Exec-managerial","White","Male",50,"United-States",">50K"
"21336",43,"Self-Employed",9,"Not-Married","Craft-repair","White","Male",35,"United-States","<=50K"
"7105",43,"Private",13,"Married","Prof-specialty","White","Male",40,"United-States",">50K"
"23541",43,"Private",9,"Married","Craft-repair","White","Male",55,"United-States","<=50K"
"2754",43,"Private",13,"Married","Sales","White","Male",65,"United-States",">50K"
"9708",43,"Government",9,"Not-Married","Other-service","White","Male",40,"United-States","<=50K"
"18411",43,"Self-Employed",9,"Married","Farming-fishing","White","Male",50,"United-States","<=50K"
"6479",43,"Private",11,"Married","Exec-managerial","White","Male",40,"United-States",">50K"
"6644",43,"Private",13,"Not-Married","Prof-specialty","White","Male",40,"United-States","<=50K"
"34577",43,"Private",10,"Married","Transport-moving","White","Male",70,"United-States",">50K"
"22091",43,"Self-Employed",9,"Married","Farming-fishing","White","Male",45,"United-States","<=50K"
"800",43,"Private",13,"Married","Exec-managerial","White","Male",40,"Not-United-States",">50K"
"46995",43,"Private",10,"Married","Exec-managerial","White","Male",40,"United-States",">50K"
"10809",43,"Government",14,"Married","Prof-specialty","White","Male",40,"United-States",">50K"
"43532",43,"Government",13,"Married","Prof-specialty","White","Male",55,"United-States",">50K"
"36875",43,"Self-Employed",13,"Married","Sales","White","Male",45,"United-States",">50K"
"29990",43,"Government",10,"Married","Tech-support","White","Male",99,"United-States",">50K"
"31682",43,"Private",9,"Married","Craft-repair","White","Male",99,"United-States",">50K"
"27376",43,"Government",14,"Not-Married","Prof-specialty","White","Male",45,"United-States","<=50K"
"26565",43,"Private",9,"Married","Handlers-cleaners","White","Male",40,"United-States","<=50K"
"34535",43,"Self-Employed",10,"Married","Exec-managerial","White","Male",60,"United-States","<=50K"
"7537",43,"Private",9,"Married","Craft-repair","White","Male",40,"United-States",">50K"
"33644",43,"Private",13,"Married","Craft-repair","White","Male",45,"United-States",">50K"
"20870",43,"Private",9,"Married","Exec-managerial","White","Male",50,"United-States",">50K"
"3657",43,"Private",9,"Married","Machine-op-inspct","White","Male",44,"Not-United-States","<=50K"
"20077",43,"Private",9,"Married","Craft-repair","White","Male",40,"United-States",">50K"
"41614",43,"Self-Employed",15,"Married","Prof-specialty","White","Male",20,"United-States","<=50K"
"27779",43,"Private",9,"Not-Married","Handlers-cleaners","White","Male",40,"United-States","<=50K"
"31817",43,"Private",14,"Married","Prof-specialty","White","Male",45,"United-States",">50K"
"10054",43,"Self-Employed",7,"Married","Craft-repair","White","Male",55,"United-States","<=50K"
"2745",43,"Private",10,"Married","Sales","White","Male",40,"United-States",">50K"
"14310",43,"Private",9,"Married","Handlers-cleaners","White","Male",40,"United-States","<=50K"
"9311",43,"Private",13,"Married","Sales","White","Male",45,"United-States",">50K"
"1538",43,"Private",9,"Married","Machine-op-inspct","White","Male",40,"United-States","<=50K"
"8555",43,"Government",14,"Married","Prof-specialty","White","Male",40,"United-States",">50K"
"40279",43,"Private",9,"Married","Craft-repair","White","Male",40,"United-States","<=50K"
"8562",43,"Government",13,"Not-Married","Exec-managerial","White","Male",40,"United-States",">50K"
"9989",43,"Private",13,"Married","Sales","White","Male",50,"United-States","<=50K"
"25315",43,"Private",10,"Not-Married","Machine-op-inspct","White","Male",40,"United-States","<=50K"
"8930",43,"Private",13,"Married","Exec-managerial","White","Male",50,"United-States","<=50K"
"2104",43,"Self-Employed",10,"Married","Sales","White","Male",55,"United-States",">50K"
"14993",43,"Private",13,"Married","Adm-clerical","White","Male",40,"United-States",">50K"
"1672",43,"Private",10,"Not-Married","Exec-managerial","White","Male",50,"United-States","<=50K"
"45064",43,"Private",10,"Married","Sales","White","Male",35,"United-States","<=50K"
"45342",43,"Private",10,"Not-Married","Sales","White","Male",55,"United-States","<=50K"
"10115",43,"Government",16,"Married","Prof-specialty","White","Male",64,"United-States",">50K"
"15352",43,"Government",9,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"46307",43,"Private",5,"Married","Craft-repair","White","Male",50,"Not-United-States",">50K"
"4989",43,"Self-Employed",10,"Married","Exec-managerial","White","Male",50,"United-States",">50K"
"42665",43,"Private",9,"Married","Craft-repair","White","Male",40,"United-States",">50K"
"34276",43,"Private",9,"Married","Handlers-cleaners","White","Male",40,"United-States","<=50K"
"30982",43,"Private",13,"Not-Married","Sales","White","Male",40,"United-States",">50K"
"47298",43,"Self-Employed",13,"Married","Sales","White","Male",50,"United-States",">50K"
"1309",43,"Private",9,"Married","Sales","White","Male",45,"United-States","<=50K"
"13177",43,"Private",9,"Married","Craft-repair","White","Male",42,"United-States",">50K"
"11019",43,"Private",11,"Married","Craft-repair","White","Male",40,"United-States","<=50K"
"35803",43,"Private",13,"Not-Married","Prof-specialty","White","Male",45,"United-States","<=50K"
"18472",43,"Private",10,"Married","Transport-moving","White","Male",60,"United-States","<=50K"
"28505",43,"Private",12,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"29960",43,"Private",9,"Married","Machine-op-inspct","White","Male",48,"United-States","<=50K"
"11934",43,"Government",13,"Married","Sales","White","Male",60,"United-States","<=50K"
"9032",43,"Private",9,"Married","Craft-repair","White","Male",40,"United-States",">50K"
"23401",43,"Private",4,"Married","Other-service","White","Male",25,"United-States","<=50K"
"20802",43,"Self-Employed",13,"Married","Prof-specialty","White","Male",60,"United-States","<=50K"
"22571",43,"Self-Employed",14,"Married","Exec-managerial","White","Male",50,"United-States",">50K"
"12517",43,"Private",9,"Married","Craft-repair","White","Male",40,"United-States","<=50K"
"37262",43,"Private",9,"Not-Married","Craft-repair","White","Male",35,"United-States","<=50K"
"20330",43,"Government",13,"Married","Prof-specialty","White","Male",40,"United-States","<=50K"
"7887",43,"Private",10,"Married","Transport-moving","White","Male",60,"United-States",">50K"
"26043",43,"Private",15,"Not-Married","Exec-managerial","White","Male",40,"United-States","<=50K"
"27004",43,"Self-Employed",10,"Married","Exec-managerial","White","Male",70,"United-States",">50K"
"25479",43,"Self-Employed",6,"Married","Craft-repair","White","Male",60,"Not-United-States","<=50K"
"15489",43,"Private",10,"Married","Craft-repair","White","Male",40,"United-States","<=50K"
"31846",43,"Private",10,"Married","Craft-repair","White","Male",40,"United-States",">50K"
"2672",43,"Private",2,"Not-Married","Sales","White","Male",40,"United-States","<=50K"
"5989",43,"Private",10,"Not-Married","Machine-op-inspct","White","Male",40,"United-States","<=50K"
"27029",43,"Private",13,"Married","Machine-op-inspct","White","Male",40,"United-States",">50K"
"31973",43,"Self-Employed",15,"Married","Exec-managerial","White","Male",40,"United-States",">50K"
"44822",43,"Private",13,"Married","Handlers-cleaners","White","Male",60,"United-States","<=50K"
"19559",43,"Private",7,"Not-Married","Transport-moving","White","Male",42,"United-States","<=50K"
"42110",43,"Private",14,"Not-Married","Prof-specialty","White","Male",60,"United-States",">50K"
"36337",43,"Private",9,"Married","Transport-moving","White","Male",40,"United-States","<=50K"
"26388",43,"Self-Employed",9,"Married","Craft-repair","White","Male",60,"United-States","<=50K"
"18335",43,"Government",11,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"36528",43,"Government",14,"Married","Prof-specialty","White","Male",45,"United-States",">50K"
"24547",43,"Self-Employed",10,"Married","Sales","White","Male",55,"United-States","<=50K"
"40581",43,"Private",13,"Married","Exec-managerial","White","Male",50,"United-States",">50K"
"40206",43,"Private",9,"Married","Transport-moving","White","Male",50,"United-States",">50K"
"28261",43,"Private",9,"Married","Machine-op-inspct","White","Male",40,"United-States","<=50K"
"27381",43,"Private",13,"Not-Married","Exec-managerial","White","Male",35,"United-States","<=50K"
"14282",43,"Private",5,"Married","Exec-managerial","White","Male",40,"Not-United-States","<=50K"
"20109",43,"Private",10,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"30889",43,"Private",10,"Married","Sales","White","Male",72,"United-States",">50K"
"7935",43,"Private",10,"Married","Other-service","White","Male",48,"United-States","<=50K"
"46788",43,"Government",10,"Married","Farming-fishing","White","Male",40,"United-States","<=50K"
"28878",43,"Private",13,"Married","Exec-managerial","White","Male",45,"United-States",">50K"
"4889",43,"Private",13,"Married","Exec-managerial","White","Male",40,"United-States",">50K"
"29610",43,"Self-Employed",10,"Married","Exec-managerial","White","Male",45,"United-States",">50K"
"35003",43,"Government",13,"Married","Protective-serv","White","Male",45,"United-States",">50K"
"40441",43,"Private",9,"Married","Machine-op-inspct","White","Male",44,"United-States",">50K"
"37367",43,"Private",13,"Married","Adm-clerical","White","Male",40,"United-States",">50K"
"28663",43,"Private",10,"Not-Married","Other-service","White","Male",30,"United-States","<=50K"
"18589",43,"Self-Employed",9,"Married","Sales","White","Male",55,"United-States",">50K"
"22051",43,"Private",14,"Married","Prof-specialty","White","Male",40,"United-States",">50K"
"20547",43,"Self-Employed",13,"Married","Farming-fishing","White","Male",70,"United-States",">50K"
"46379",43,"Self-Employed",13,"Married","Sales","White","Male",40,"United-States",">50K"
"42757",43,"Private",3,"Married","Other-service","White","Male",40,"Not-United-States","<=50K"
"3172",43,"Self-Employed",14,"Married","Sales","White","Male",60,"United-States","<=50K"
"20",43,"Self-Employed",14,"Not-Married","Exec-managerial","White","Female",45,"United-States",">50K"
"90",43,"Government",16,"Not-Married","Prof-specialty","White","Female",50,"United-States",">50K"
"150",43,"Other/Unknown",10,"Not-Married","?","White","Female",40,"United-States","<=50K"
"182",43,"Private",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"306",43,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"328",43,"Private",10,"Married","Prof-specialty","White","Female",50,"United-States",">50K"
"1043",43,"Private",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"1080",43,"Government",11,"Married","Prof-specialty","White","Female",40,"United-States",">50K"
"1081",43,"Private",13,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"1100",43,"Private",10,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"1373",43,"Private",14,"Not-Married","Other-service","White","Female",30,"Not-United-States","<=50K"
"1375",43,"Government",11,"Not-Married","Adm-clerical","White","Female",35,"United-States","<=50K"
"2236",43,"Private",11,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"2550",43,"Private",16,"Married","Prof-specialty","White","Female",40,"Not-United-States","<=50K"
"2560",43,"Private",10,"Married","Adm-clerical","White","Female",15,"United-States","<=50K"
"3295",43,"Private",9,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"3475",43,"Government",13,"Not-Married","Prof-specialty","White","Female",48,"United-States","<=50K"
"3544",43,"Government",10,"Married","Adm-clerical","White","Female",40,"United-States",">50K"
"4252",43,"Private",9,"Not-Married","Tech-support","White","Female",40,"United-States","<=50K"
"4425",43,"Self-Employed",10,"Not-Married","Sales","White","Female",42,"United-States","<=50K"
"4505",43,"Government",13,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"4580",43,"Private",10,"Not-Married","Prof-specialty","White","Female",38,"United-States","<=50K"
"4609",43,"Private",9,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"4906",43,"Private",9,"Married","Exec-managerial","White","Female",36,"Not-United-States",">50K"
"4996",43,"Private",3,"Not-Married","Machine-op-inspct","White","Female",40,"Not-United-States","<=50K"
"5196",43,"Government",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"5499",43,"Private",13,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"5529",43,"Government",13,"Not-Married","Prof-specialty","White","Female",39,"United-States","<=50K"
"6055",43,"Private",9,"Not-Married","Machine-op-inspct","White","Female",24,"United-States","<=50K"
"6083",43,"Self-Employed",13,"Married","Prof-specialty","White","Female",70,"United-States",">50K"
"6187",43,"Private",13,"Married","Other-service","White","Female",35,"Not-United-States",">50K"
"6554",43,"Government",13,"Not-Married","Prof-specialty","White","Female",55,"United-States","<=50K"
"6618",43,"Private",10,"Not-Married","Sales","White","Female",10,"United-States","<=50K"
"6855",43,"Private",10,"Not-Married","Adm-clerical","White","Female",50,"United-States","<=50K"
"6921",43,"Government",12,"Married","Other-service","White","Female",30,"United-States","<=50K"
"7486",43,"Private",14,"Married","Prof-specialty","White","Female",45,"United-States",">50K"
"7659",43,"Private",9,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"7731",43,"Private",2,"Not-Married","Prof-specialty","White","Female",21,"Not-United-States","<=50K"
"7767",43,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"8248",43,"Government",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"8278",43,"Private",9,"Not-Married","Other-service","White","Female",35,"United-States","<=50K"
"8365",43,"Other/Unknown",9,"Not-Married","?","White","Female",40,"United-States","<=50K"
"8372",43,"Private",10,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"8405",43,"Private",13,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"8469",43,"Private",11,"Married","Adm-clerical","White","Female",40,"United-States",">50K"
"8665",43,"Government",13,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"8840",43,"Private",5,"Not-Married","Handlers-cleaners","White","Female",40,"United-States","<=50K"
"8895",43,"Private",14,"Not-Married","Exec-managerial","White","Female",25,"United-States","<=50K"
"9533",43,"Private",10,"Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"9580",43,"Private",14,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"9764",43,"Private",9,"Not-Married","Machine-op-inspct","White","Female",50,"United-States","<=50K"
"9883",43,"Private",10,"Not-Married","Tech-support","White","Female",50,"United-States","<=50K"
"9971",43,"Private",13,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"10180",43,"Self-Employed",16,"Married","Prof-specialty","White","Female",70,"United-States",">50K"
"10182",43,"Private",10,"Not-Married","Exec-managerial","White","Female",50,"United-States","<=50K"
"10320",43,"Private",9,"Married","Adm-clerical","White","Female",40,"United-States",">50K"
"10755",43,"Government",9,"Not-Married","Adm-clerical","White","Female",50,"United-States",">50K"
"10796",43,"Government",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"11034",43,"Private",14,"Not-Married","Exec-managerial","White","Female",50,"United-States",">50K"
"11048",43,"Private",10,"Not-Married","Tech-support","White","Female",72,"United-States","<=50K"
"11526",43,"Private",14,"Not-Married","Exec-managerial","White","Female",40,"United-States",">50K"
"11800",43,"Private",9,"Married","Adm-clerical","White","Female",40,"United-States",">50K"
"11892",43,"Private",10,"Not-Married","Tech-support","White","Female",30,"United-States","<=50K"
"11927",43,"Private",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"11948",43,"Government",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
